consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
97.27,2016-10-23 16:45:28.270,1974,136,117,2016-10-23 16:43:51.000,2016-10-23 16:40:00.000,16:40:00
9.7,2016-10-23 16:45:06.700,1975,109,110,2016-10-23 16:44:57.000,2016-10-23 16:40:00.000,16:40:00
10.38,2016-10-23 16:45:17.380,1975,59,123,2016-10-23 16:45:07.000,2016-10-23 16:40:00.000,16:40:00
10.79,2016-10-23 16:45:27.790,1975,34,107,2016-10-23 16:45:17.000,2016-10-23 16:40:00.000,16:40:00
5.78,2016-10-23 16:45:33.780,1975,40,108,2016-10-23 16:45:28.000,2016-10-23 16:40:00.000,16:40:00
0.95,2016-10-23 16:45:34.950,1975,9,119,2016-10-23 16:45:34.000,2016-10-23 16:40:00.000,16:40:00
14.95,2016-10-23 16:45:49.950,1975,198,114,2016-10-23 16:45:35.000,2016-10-23 16:40:00.000,16:40:00
31.11,2016-10-23 16:46:21.110,1975,206,118,2016-10-23 16:45:50.000,2016-10-23 16:40:00.000,16:40:00
50.29,2016-10-23 16:47:11.290,1975,197,122,2016-10-23 16:46:21.000,2016-10-23 16:40:00.000,16:40:00
12.21,2016-10-23 16:45:20.210,1976,78,105,2016-10-23 16:45:08.000,2016-10-23 16:40:00.000,16:40:00
8.61,2016-10-23 16:45:29.610,1976,58,100,2016-10-23 16:45:21.000,2016-10-23 16:40:00.000,16:40:00
52.12,2016-10-23 16:46:21.120,1976,121,111,2016-10-23 16:45:29.000,2016-10-23 16:40:00.000,16:40:00
6.5,2016-10-23 16:46:27.500,1976,23,103,2016-10-23 16:46:21.000,2016-10-23 16:40:00.000,16:40:00
50.96,2016-10-23 16:47:22.960,1976,197,122,2016-10-23 16:46:32.000,2016-10-23 16:40:00.000,16:40:00
8.29,2016-10-23 16:45:37.290,1977,109,110,2016-10-23 16:45:29.000,2016-10-23 16:40:00.000,16:40:00
5.67,2016-10-23 16:45:42.670,1977,59,123,2016-10-23 16:45:37.000,2016-10-23 16:40:00.000,16:40:00
3.52,2016-10-23 16:45:46.520,1977,34,107,2016-10-23 16:45:43.000,2016-10-23 16:40:00.000,16:40:00
3.7,2016-10-23 16:45:49.700,1977,40,108,2016-10-23 16:45:46.000,2016-10-23 16:40:00.000,16:40:00
0.8,2016-10-23 16:45:50.800,1977,9,119,2016-10-23 16:45:50.000,2016-10-23 16:40:00.000,16:40:00
14.4,2016-10-23 16:46:05.400,1977,198,114,2016-10-23 16:45:51.000,2016-10-23 16:40:00.000,16:40:00
23.44,2016-10-23 16:46:28.440,1977,206,118,2016-10-23 16:46:05.000,2016-10-23 16:40:00.000,16:40:00
26.12,2016-10-23 16:46:54.120,1977,197,122,2016-10-23 16:46:28.000,2016-10-23 16:40:00.000,16:40:00
7.9,2016-10-23 16:45:39.900,1978,109,110,2016-10-23 16:45:32.000,2016-10-23 16:40:00.000,16:40:00
5.81,2016-10-23 16:45:45.810,1978,59,123,2016-10-23 16:45:40.000,2016-10-23 16:40:00.000,16:40:00
4.55,2016-10-23 16:45:50.550,1978,34,107,2016-10-23 16:45:46.000,2016-10-23 16:40:00.000,16:40:00
6.31,2016-10-23 16:45:57.310,1978,40,108,2016-10-23 16:45:51.000,2016-10-23 16:40:00.000,16:40:00
1.15,2016-10-23 16:45:58.150,1978,6,120,2016-10-23 16:45:57.000,2016-10-23 16:40:00.000,16:40:00
20.47,2016-10-23 16:46:18.470,1978,136,117,2016-10-23 16:45:58.000,2016-10-23 16:40:00.000,16:40:00
8.92,2016-10-23 16:45:42.920,1979,78,105,2016-10-23 16:45:34.000,2016-10-23 16:40:00.000,16:40:00
9.17,2016-10-23 16:45:52.170,1979,58,100,2016-10-23 16:45:43.000,2016-10-23 16:40:00.000,16:40:00
52.67,2016-10-23 16:46:44.670,1979,121,111,2016-10-23 16:45:52.000,2016-10-23 16:40:00.000,16:40:00
1.3,2016-10-23 16:46:46.300,1979,23,103,2016-10-23 16:46:45.000,2016-10-23 16:40:00.000,16:40:00
17.56,2016-10-23 16:47:04.560,1979,197,122,2016-10-23 16:46:47.000,2016-10-23 16:40:00.000,16:40:00
6.6,2016-10-23 16:45:43.600,1980,109,110,2016-10-23 16:45:37.000,2016-10-23 16:40:00.000,16:40:00
4.68,2016-10-23 16:45:48.680,1980,59,123,2016-10-23 16:45:44.000,2016-10-23 16:40:00.000,16:40:00
3.44,2016-10-23 16:45:51.440,1980,34,107,2016-10-23 16:45:48.000,2016-10-23 16:40:00.000,16:40:00
5.02,2016-10-23 16:45:57.020,1980,40,108,2016-10-23 16:45:52.000,2016-10-23 16:40:00.000,16:40:00
0.88,2016-10-23 16:45:57.880,1980,6,120,2016-10-23 16:45:57.000,2016-10-23 16:40:00.000,16:40:00
26.26,2016-10-23 16:46:24.260,1980,136,117,2016-10-23 16:45:58.000,2016-10-23 16:40:00.000,16:40:00
17.33,2016-10-23 16:46:02.330,1981,78,105,2016-10-23 16:45:45.000,2016-10-23 16:40:00.000,16:40:00
12.89,2016-10-23 16:46:15.890,1981,58,100,2016-10-23 16:46:03.000,2016-10-23 16:40:00.000,16:40:00
93.66,2016-10-23 16:47:49.660,1981,121,111,2016-10-23 16:46:16.000,2016-10-23 16:40:00.000,16:40:00
1.27,2016-10-23 16:47:50.270,1981,23,103,2016-10-23 16:47:49.000,2016-10-23 16:40:00.000,16:40:00
10.91,2016-10-23 16:48:01.910,1981,197,122,2016-10-23 16:47:51.000,2016-10-23 16:40:00.000,16:40:00
9.13,2016-10-23 16:46:09.130,1982,109,110,2016-10-23 16:46:00.000,2016-10-23 16:40:00.000,16:40:00
5.44,2016-10-23 16:46:14.440,1982,59,123,2016-10-23 16:46:09.000,2016-10-23 16:40:00.000,16:40:00
3.88,2016-10-23 16:46:17.880,1982,34,107,2016-10-23 16:46:14.000,2016-10-23 16:40:00.000,16:40:00
6.25,2016-10-23 16:46:24.250,1982,40,108,2016-10-23 16:46:18.000,2016-10-23 16:40:00.000,16:40:00
1.03,2016-10-23 16:46:26.030,1982,6,120,2016-10-23 16:46:25.000,2016-10-23 16:40:00.000,16:40:00
45.28,2016-10-23 16:47:11.280,1982,136,117,2016-10-23 16:46:26.000,2016-10-23 16:40:00.000,16:40:00
9.14,2016-10-23 16:46:15.140,1983,78,105,2016-10-23 16:46:06.000,2016-10-23 16:40:00.000,16:40:00
16.92,2016-10-23 16:46:31.920,1983,58,100,2016-10-23 16:46:15.000,2016-10-23 16:40:00.000,16:40:00
28.1,2016-10-23 16:47:00.100,1983,121,111,2016-10-23 16:46:32.000,2016-10-23 16:40:00.000,16:40:00
2.8,2016-10-23 16:47:02.800,1983,23,103,2016-10-23 16:47:00.000,2016-10-23 16:40:00.000,16:40:00
52.43,2016-10-23 16:47:55.430,1983,180,116,2016-10-23 16:47:03.000,2016-10-23 16:40:00.000,16:40:00
47.11,2016-10-23 16:48:42.110,1983,84,101,2016-10-23 16:47:55.000,2016-10-23 16:40:00.000,16:40:00
25.44,2016-10-23 16:49:08.440,1983,118,121,2016-10-23 16:48:43.000,2016-10-23 16:40:00.000,16:40:00
28.83,2016-10-23 16:49:36.830,1983,15,106,2016-10-23 16:49:08.000,2016-10-23 16:40:00.000,16:40:00
21.3,2016-10-23 16:49:58.300,1983,144,113,2016-10-23 16:49:37.000,2016-10-23 16:40:00.000,16:40:00
9.3,2016-10-23 16:46:42.300,1984,107,115,2016-10-23 16:46:33.000,2016-10-23 16:40:00.000,16:40:00
8.23,2016-10-23 16:46:50.230,1984,131,102,2016-10-23 16:46:42.000,2016-10-23 16:40:00.000,16:40:00
6.61,2016-10-23 16:46:56.610,1984,135,109,2016-10-23 16:46:50.000,2016-10-23 16:40:00.000,16:40:00
20.87,2016-10-23 16:47:17.870,1984,293,104,2016-10-23 16:46:57.000,2016-10-23 16:40:00.000,16:40:00
16.15,2016-10-23 16:47:34.150,1984,199,112,2016-10-23 16:47:18.000,2016-10-23 16:40:00.000,16:40:00
18.89,2016-10-23 16:47:52.890,1984,121,111,2016-10-23 16:47:34.000,2016-10-23 16:40:00.000,16:40:00
2.74,2016-10-23 16:47:55.740,1984,23,103,2016-10-23 16:47:53.000,2016-10-23 16:40:00.000,16:40:00
18.97,2016-10-23 16:48:15.970,1984,197,122,2016-10-23 16:47:57.000,2016-10-23 16:40:00.000,16:40:00
9.32,2016-10-23 16:46:47.320,1985,107,115,2016-10-23 16:46:38.000,2016-10-23 16:40:00.000,16:40:00
11.41,2016-10-23 16:46:58.410,1985,131,102,2016-10-23 16:46:47.000,2016-10-23 16:40:00.000,16:40:00
11.76,2016-10-23 16:47:10.760,1985,135,109,2016-10-23 16:46:59.000,2016-10-23 16:40:00.000,16:40:00
26.3,2016-10-23 16:47:37.300,1985,293,104,2016-10-23 16:47:11.000,2016-10-23 16:40:00.000,16:40:00
36.74,2016-10-23 16:48:13.740,1985,199,112,2016-10-23 16:47:37.000,2016-10-23 16:40:00.000,16:40:00
22.23,2016-10-23 16:48:36.230,1985,121,111,2016-10-23 16:48:14.000,2016-10-23 16:40:00.000,16:40:00
3.42,2016-10-23 16:48:39.420,1985,23,103,2016-10-23 16:48:36.000,2016-10-23 16:40:00.000,16:40:00
29.28,2016-10-23 16:49:11.280,1985,197,122,2016-10-23 16:48:42.000,2016-10-23 16:40:00.000,16:40:00
11.83,2016-10-23 16:47:20.830,1986,107,115,2016-10-23 16:47:09.000,2016-10-23 16:40:00.000,16:40:00
11.76,2016-10-23 16:47:32.760,1986,131,102,2016-10-23 16:47:21.000,2016-10-23 16:40:00.000,16:40:00
10.3,2016-10-23 16:47:43.300,1986,135,109,2016-10-23 16:47:33.000,2016-10-23 16:40:00.000,16:40:00
25.21,2016-10-23 16:48:08.210,1986,293,104,2016-10-23 16:47:43.000,2016-10-23 16:40:00.000,16:40:00
74.77,2016-10-23 16:49:22.770,1986,199,112,2016-10-23 16:48:08.000,2016-10-23 16:40:00.000,16:40:00
44.94,2016-10-23 16:50:07.940,1986,121,111,2016-10-23 16:49:23.000,2016-10-23 16:40:00.000,16:40:00
2.4,2016-10-23 16:50:10.400,1986,23,103,2016-10-23 16:50:08.000,2016-10-23 16:40:00.000,16:40:00
11.71,2016-10-23 16:50:22.710,1986,180,116,2016-10-23 16:50:11.000,2016-10-23 16:40:00.000,16:40:00
12.17,2016-10-23 16:50:35.170,1986,84,101,2016-10-23 16:50:23.000,2016-10-23 16:40:00.000,16:40:00
15.28,2016-10-23 16:50:50.280,1986,118,121,2016-10-23 16:50:35.000,2016-10-23 16:40:00.000,16:40:00
2.42,2016-10-23 16:50:52.420,1986,15,106,2016-10-23 16:50:50.000,2016-10-23 16:40:00.000,16:40:00
55.73,2016-10-23 16:51:47.730,1986,144,113,2016-10-23 16:50:52.000,2016-10-23 16:40:00.000,16:40:00
9.04,2016-10-23 16:48:09.040,1987,109,110,2016-10-23 16:48:00.000,2016-10-23 16:40:00.000,16:40:00
5.65,2016-10-23 16:48:14.650,1987,59,123,2016-10-23 16:48:09.000,2016-10-23 16:40:00.000,16:40:00
9.63,2016-10-23 16:48:24.630,1987,34,107,2016-10-23 16:48:15.000,2016-10-23 16:40:00.000,16:40:00
4.44,2016-10-23 16:48:29.440,1987,40,108,2016-10-23 16:48:25.000,2016-10-23 16:40:00.000,16:40:00
0.88,2016-10-23 16:48:29.880,1987,6,120,2016-10-23 16:48:29.000,2016-10-23 16:40:00.000,16:40:00
23.43,2016-10-23 16:48:53.430,1987,136,117,2016-10-23 16:48:30.000,2016-10-23 16:40:00.000,16:40:00
11.59,2016-10-23 16:48:15.590,1988,109,110,2016-10-23 16:48:04.000,2016-10-23 16:40:00.000,16:40:00
6.78,2016-10-23 16:48:22.780,1988,59,123,2016-10-23 16:48:16.000,2016-10-23 16:40:00.000,16:40:00
6.43,2016-10-23 16:48:29.430,1988,34,107,2016-10-23 16:48:23.000,2016-10-23 16:40:00.000,16:40:00
8.79,2016-10-23 16:48:37.790,1988,40,108,2016-10-23 16:48:29.000,2016-10-23 16:40:00.000,16:40:00
1.22,2016-10-23 16:48:39.220,1988,6,120,2016-10-23 16:48:38.000,2016-10-23 16:40:00.000,16:40:00
46.6,2016-10-23 16:49:25.600,1988,136,117,2016-10-23 16:48:39.000,2016-10-23 16:40:00.000,16:40:00
7.13,2016-10-23 16:48:39.130,1989,109,110,2016-10-23 16:48:32.000,2016-10-23 16:40:00.000,16:40:00
4.23,2016-10-23 16:48:43.230,1989,59,123,2016-10-23 16:48:39.000,2016-10-23 16:40:00.000,16:40:00
2.74,2016-10-23 16:48:45.740,1989,34,107,2016-10-23 16:48:43.000,2016-10-23 16:40:00.000,16:40:00
3.26,2016-10-23 16:48:49.260,1989,40,108,2016-10-23 16:48:46.000,2016-10-23 16:40:00.000,16:40:00
0.74,2016-10-23 16:48:49.740,1989,9,119,2016-10-23 16:48:49.000,2016-10-23 16:40:00.000,16:40:00
14.76,2016-10-23 16:49:04.760,1989,198,114,2016-10-23 16:48:50.000,2016-10-23 16:40:00.000,16:40:00
21.76,2016-10-23 16:49:26.760,1989,206,118,2016-10-23 16:49:05.000,2016-10-23 16:40:00.000,16:40:00
43.09,2016-10-23 16:50:10.090,1989,197,122,2016-10-23 16:49:27.000,2016-10-23 16:40:00.000,16:40:00
7.95,2016-10-23 16:49:01.950,1990,109,110,2016-10-23 16:48:54.000,2016-10-23 16:40:00.000,16:40:00
4.92,2016-10-23 16:49:06.920,1990,59,123,2016-10-23 16:49:02.000,2016-10-23 16:40:00.000,16:40:00
3.33,2016-10-23 16:49:10.330,1990,34,107,2016-10-23 16:49:07.000,2016-10-23 16:40:00.000,16:40:00
4.98,2016-10-23 16:49:14.980,1990,40,108,2016-10-23 16:49:10.000,2016-10-23 16:40:00.000,16:40:00
1.07,2016-10-23 16:49:16.070,1990,6,120,2016-10-23 16:49:15.000,2016-10-23 16:40:00.000,16:40:00
50.82,2016-10-23 16:50:06.820,1990,136,117,2016-10-23 16:49:16.000,2016-10-23 16:40:00.000,16:40:00
24.52,2016-10-23 16:49:24.520,1991,107,115,2016-10-23 16:49:00.000,2016-10-23 16:40:00.000,16:40:00
30.02,2016-10-23 16:49:54.020,1991,131,102,2016-10-23 16:49:24.000,2016-10-23 16:40:00.000,16:40:00
20.82,2016-10-23 16:50:14.820,1991,135,109,2016-10-23 16:49:54.000,2016-10-23 16:40:00.000,16:40:00
25.86,2016-10-23 16:50:40.860,1991,293,104,2016-10-23 16:50:15.000,2016-10-23 16:40:00.000,16:40:00
18.96,2016-10-23 16:50:59.960,1991,199,112,2016-10-23 16:50:41.000,2016-10-23 16:40:00.000,16:40:00
13.12,2016-10-23 16:51:13.120,1991,121,111,2016-10-23 16:51:00.000,2016-10-23 16:40:00.000,16:40:00
11.34,2016-10-23 16:51:24.340,1991,23,103,2016-10-23 16:51:13.000,2016-10-23 16:40:00.000,16:40:00
201.88,2016-10-23 16:54:46.880,1991,180,116,2016-10-23 16:51:25.000,2016-10-23 16:40:00.000,16:40:00
22.3,2016-10-23 16:55:09.300,1991,84,101,2016-10-23 16:54:47.000,2016-10-23 16:40:00.000,16:40:00
56.8,2016-10-23 16:56:05.800,1991,118,121,2016-10-23 16:55:09.000,2016-10-23 16:40:00.000,16:40:00
71.28,2016-10-23 16:57:17.280,1991,15,106,2016-10-23 16:56:06.000,2016-10-23 16:40:00.000,16:40:00
25.89,2016-10-23 16:57:42.890,1991,144,113,2016-10-23 16:57:17.000,2016-10-23 16:40:00.000,16:40:00
2.59,2016-10-23 16:49:06.590,1992,78,105,2016-10-23 16:49:04.000,2016-10-23 16:40:00.000,16:40:00
1.92,2016-10-23 16:49:07.920,1992,58,100,2016-10-23 16:49:06.000,2016-10-23 16:40:00.000,16:40:00
4.01,2016-10-23 16:49:12.010,1992,121,111,2016-10-23 16:49:08.000,2016-10-23 16:40:00.000,16:40:00
0.76,2016-10-23 16:49:12.760,1992,23,103,2016-10-23 16:49:12.000,2016-10-23 16:40:00.000,16:40:00
95.45,2016-10-23 16:50:49.450,1992,197,122,2016-10-23 16:49:14.000,2016-10-23 16:40:00.000,16:40:00
11.1,2016-10-23 16:50:55.100,1993,109,110,2016-10-23 16:50:44.000,2016-10-23 16:40:00.000,16:40:00
5.28,2016-10-23 16:51:00.280,1993,59,123,2016-10-23 16:50:55.000,2016-10-23 16:40:00.000,16:40:00
3.62,2016-10-23 16:51:03.620,1993,34,107,2016-10-23 16:51:00.000,2016-10-23 16:40:00.000,16:40:00
6.2,2016-10-23 16:51:10.200,1993,40,108,2016-10-23 16:51:04.000,2016-10-23 16:40:00.000,16:40:00
1.2,2016-10-23 16:51:11.200,1993,6,120,2016-10-23 16:51:10.000,2016-10-23 16:40:00.000,16:40:00
18.37,2016-10-23 16:51:29.370,1993,136,117,2016-10-23 16:51:11.000,2016-10-23 16:40:00.000,16:40:00
11.76,2016-10-23 16:51:00.760,1994,109,110,2016-10-23 16:50:49.000,2016-10-23 16:40:00.000,16:40:00
6.37,2016-10-23 16:51:07.370,1994,59,123,2016-10-23 16:51:01.000,2016-10-23 16:40:00.000,16:40:00
3.67,2016-10-23 16:51:10.670,1994,34,107,2016-10-23 16:51:07.000,2016-10-23 16:40:00.000,16:40:00
4.32,2016-10-23 16:51:15.320,1994,40,108,2016-10-23 16:51:11.000,2016-10-23 16:40:00.000,16:40:00
0.8,2016-10-23 16:51:15.800,1994,6,120,2016-10-23 16:51:15.000,2016-10-23 16:40:00.000,16:40:00
24.73,2016-10-23 16:51:40.730,1994,136,117,2016-10-23 16:51:16.000,2016-10-23 16:40:00.000,16:40:00
8.88,2016-10-23 16:51:00.880,1995,78,105,2016-10-23 16:50:52.000,2016-10-23 16:40:00.000,16:40:00
7.91,2016-10-23 16:51:08.910,1995,58,100,2016-10-23 16:51:01.000,2016-10-23 16:40:00.000,16:40:00
16.5,2016-10-23 16:51:25.500,1995,121,111,2016-10-23 16:51:09.000,2016-10-23 16:40:00.000,16:40:00
3.14,2016-10-23 16:51:28.140,1995,23,103,2016-10-23 16:51:25.000,2016-10-23 16:40:00.000,16:40:00
26.86,2016-10-23 16:51:56.860,1995,197,122,2016-10-23 16:51:30.000,2016-10-23 16:40:00.000,16:40:00
9.2,2016-10-23 16:51:02.200,1996,78,105,2016-10-23 16:50:53.000,2016-10-23 16:40:00.000,16:40:00
6.36,2016-10-23 16:51:08.360,1996,58,100,2016-10-23 16:51:02.000,2016-10-23 16:40:00.000,16:40:00
20.22,2016-10-23 16:51:28.220,1996,121,111,2016-10-23 16:51:08.000,2016-10-23 16:40:00.000,16:40:00
55.82,2016-10-23 16:52:23.820,1996,23,103,2016-10-23 16:51:28.000,2016-10-23 16:40:00.000,16:40:00
73.75,2016-10-23 16:53:39.750,1996,180,116,2016-10-23 16:52:26.000,2016-10-23 16:40:00.000,16:40:00
20.3,2016-10-23 16:53:59.300,1996,84,101,2016-10-23 16:53:39.000,2016-10-23 16:40:00.000,16:40:00
14.5,2016-10-23 16:54:14.500,1996,118,121,2016-10-23 16:54:00.000,2016-10-23 16:40:00.000,16:40:00
1.42,2016-10-23 16:54:15.420,1996,15,106,2016-10-23 16:54:14.000,2016-10-23 16:40:00.000,16:40:00
51.8,2016-10-23 16:55:07.800,1996,144,113,2016-10-23 16:54:16.000,2016-10-23 16:40:00.000,16:40:00
8.6,2016-10-23 16:51:07.600,1997,78,105,2016-10-23 16:50:59.000,2016-10-23 16:40:00.000,16:40:00
6.13,2016-10-23 16:51:14.130,1997,58,100,2016-10-23 16:51:08.000,2016-10-23 16:40:00.000,16:40:00
12.34,2016-10-23 16:51:26.340,1997,121,111,2016-10-23 16:51:14.000,2016-10-23 16:40:00.000,16:40:00
2.08,2016-10-23 16:51:28.080,1997,23,103,2016-10-23 16:51:26.000,2016-10-23 16:40:00.000,16:40:00
43.12,2016-10-23 16:52:13.120,1997,197,122,2016-10-23 16:51:30.000,2016-10-23 16:40:00.000,16:40:00
8.33,2016-10-23 16:51:08.330,1998,78,105,2016-10-23 16:51:00.000,2016-10-23 16:40:00.000,16:40:00
6.65,2016-10-23 16:51:15.650,1998,58,100,2016-10-23 16:51:09.000,2016-10-23 16:40:00.000,16:40:00
17.32,2016-10-23 16:51:32.320,1998,121,111,2016-10-23 16:51:15.000,2016-10-23 16:40:00.000,16:40:00
3.5,2016-10-23 16:51:36.500,1998,23,103,2016-10-23 16:51:33.000,2016-10-23 16:40:00.000,16:40:00
28.11,2016-10-23 16:52:07.110,1998,197,122,2016-10-23 16:51:39.000,2016-10-23 16:40:00.000,16:40:00
8.27,2016-10-23 16:51:34.270,1999,109,110,2016-10-23 16:51:26.000,2016-10-23 16:40:00.000,16:40:00
4.48,2016-10-23 16:51:38.480,1999,59,123,2016-10-23 16:51:34.000,2016-10-23 16:40:00.000,16:40:00
2.58,2016-10-23 16:51:40.580,1999,34,107,2016-10-23 16:51:38.000,2016-10-23 16:40:00.000,16:40:00
3.03,2016-10-23 16:51:44.030,1999,40,108,2016-10-23 16:51:41.000,2016-10-23 16:40:00.000,16:40:00
0.68,2016-10-23 16:51:44.680,1999,9,119,2016-10-23 16:51:44.000,2016-10-23 16:40:00.000,16:40:00
58.13,2016-10-23 16:52:43.130,1999,198,114,2016-10-23 16:51:45.000,2016-10-23 16:40:00.000,16:40:00
26.82,2016-10-23 16:53:09.820,1999,206,118,2016-10-23 16:52:43.000,2016-10-23 16:40:00.000,16:40:00
25.65,2016-10-23 16:53:35.650,1999,197,122,2016-10-23 16:53:10.000,2016-10-23 16:40:00.000,16:40:00
10.03,2016-10-23 16:52:04.030,2000,109,110,2016-10-23 16:51:54.000,2016-10-23 16:40:00.000,16:40:00
5.43,2016-10-23 16:52:09.430,2000,59,123,2016-10-23 16:52:04.000,2016-10-23 16:40:00.000,16:40:00
3.13,2016-10-23 16:52:12.130,2000,34,107,2016-10-23 16:52:09.000,2016-10-23 16:40:00.000,16:40:00
4.22,2016-10-23 16:52:16.220,2000,40,108,2016-10-23 16:52:12.000,2016-10-23 16:40:00.000,16:40:00
1.15,2016-10-23 16:52:17.150,2000,9,119,2016-10-23 16:52:16.000,2016-10-23 16:40:00.000,16:40:00
25.28,2016-10-23 16:52:43.280,2000,198,114,2016-10-23 16:52:18.000,2016-10-23 16:40:00.000,16:40:00
42.05,2016-10-23 16:53:25.050,2000,206,118,2016-10-23 16:52:43.000,2016-10-23 16:40:00.000,16:40:00
32.83,2016-10-23 16:53:57.830,2000,197,122,2016-10-23 16:53:25.000,2016-10-23 16:40:00.000,16:40:00
12.99,2016-10-23 16:52:33.990,2001,109,110,2016-10-23 16:52:21.000,2016-10-23 16:40:00.000,16:40:00
7.03,2016-10-23 16:52:41.030,2001,59,123,2016-10-23 16:52:34.000,2016-10-23 16:40:00.000,16:40:00
6.91,2016-10-23 16:52:47.910,2001,34,107,2016-10-23 16:52:41.000,2016-10-23 16:40:00.000,16:40:00
7.5,2016-10-23 16:52:55.500,2001,40,108,2016-10-23 16:52:48.000,2016-10-23 16:40:00.000,16:40:00
0.68,2016-10-23 16:52:55.680,2001,6,120,2016-10-23 16:52:55.000,2016-10-23 16:40:00.000,16:40:00
21.3,2016-10-23 16:53:17.300,2001,136,117,2016-10-23 16:52:56.000,2016-10-23 16:40:00.000,16:40:00
9.83,2016-10-23 16:52:42.830,2002,107,115,2016-10-23 16:52:33.000,2016-10-23 16:40:00.000,16:40:00
9.16,2016-10-23 16:52:51.160,2002,131,102,2016-10-23 16:52:42.000,2016-10-23 16:40:00.000,16:40:00
9.51,2016-10-23 16:53:01.510,2002,135,109,2016-10-23 16:52:52.000,2016-10-23 16:40:00.000,16:40:00
25.45,2016-10-23 16:53:26.450,2002,293,104,2016-10-23 16:53:01.000,2016-10-23 16:40:00.000,16:40:00
16.23,2016-10-23 16:53:43.230,2002,199,112,2016-10-23 16:53:27.000,2016-10-23 16:40:00.000,16:40:00
12.71,2016-10-23 16:53:55.710,2002,121,111,2016-10-23 16:53:43.000,2016-10-23 16:40:00.000,16:40:00
7.45,2016-10-23 16:54:02.450,2002,23,103,2016-10-23 16:53:55.000,2016-10-23 16:40:00.000,16:40:00
18.39,2016-10-23 16:54:22.390,2002,197,122,2016-10-23 16:54:04.000,2016-10-23 16:40:00.000,16:40:00
9.63,2016-10-23 16:53:09.630,2003,109,110,2016-10-23 16:53:00.000,2016-10-23 16:40:00.000,16:40:00
3.81,2016-10-23 16:53:13.810,2003,59,123,2016-10-23 16:53:10.000,2016-10-23 16:40:00.000,16:40:00
2.07,2016-10-23 16:53:15.070,2003,34,107,2016-10-23 16:53:13.000,2016-10-23 16:40:00.000,16:40:00
2.44,2016-10-23 16:53:17.440,2003,40,108,2016-10-23 16:53:15.000,2016-10-23 16:40:00.000,16:40:00
0.55,2016-10-23 16:53:18.550,2003,9,119,2016-10-23 16:53:18.000,2016-10-23 16:40:00.000,16:40:00
12.48,2016-10-23 16:53:30.480,2003,198,114,2016-10-23 16:53:18.000,2016-10-23 16:40:00.000,16:40:00
17.98,2016-10-23 16:53:48.980,2003,206,118,2016-10-23 16:53:31.000,2016-10-23 16:40:00.000,16:40:00
30.66,2016-10-23 16:54:19.660,2003,197,122,2016-10-23 16:53:49.000,2016-10-23 16:40:00.000,16:40:00
9.28,2016-10-23 16:53:35.280,2004,107,115,2016-10-23 16:53:26.000,2016-10-23 16:40:00.000,16:40:00
11.85,2016-10-23 16:53:47.850,2004,131,102,2016-10-23 16:53:36.000,2016-10-23 16:40:00.000,16:40:00
13.89,2016-10-23 16:54:00.890,2004,135,109,2016-10-23 16:53:47.000,2016-10-23 16:40:00.000,16:40:00
40.3,2016-10-23 16:54:41.300,2004,293,104,2016-10-23 16:54:01.000,2016-10-23 16:40:00.000,16:40:00
53.55,2016-10-23 16:55:35.550,2004,199,112,2016-10-23 16:54:42.000,2016-10-23 16:40:00.000,16:40:00
33.35,2016-10-23 16:56:08.350,2004,121,111,2016-10-23 16:55:35.000,2016-10-23 16:40:00.000,16:40:00
16.56,2016-10-23 16:56:24.560,2004,23,103,2016-10-23 16:56:08.000,2016-10-23 16:40:00.000,16:40:00
86.54,2016-10-23 16:57:52.540,2004,180,116,2016-10-23 16:56:26.000,2016-10-23 16:40:00.000,16:40:00
34.76,2016-10-23 16:58:27.760,2004,84,101,2016-10-23 16:57:53.000,2016-10-23 16:40:00.000,16:40:00
58.82,2016-10-23 16:59:26.820,2004,118,121,2016-10-23 16:58:28.000,2016-10-23 16:40:00.000,16:40:00
0.73,2016-10-23 16:59:27.730,2004,15,106,2016-10-23 16:59:27.000,2016-10-23 16:40:00.000,16:40:00
7.01,2016-10-23 16:59:34.010,2004,144,113,2016-10-23 16:59:27.000,2016-10-23 16:40:00.000,16:40:00
6.96,2016-10-23 16:53:52.960,2005,78,105,2016-10-23 16:53:46.000,2016-10-23 16:40:00.000,16:40:00
4.69,2016-10-23 16:53:57.690,2005,58,100,2016-10-23 16:53:53.000,2016-10-23 16:40:00.000,16:40:00
18.38,2016-10-23 16:54:16.380,2005,121,111,2016-10-23 16:53:58.000,2016-10-23 16:40:00.000,16:40:00
2.5,2016-10-23 16:54:18.500,2005,23,103,2016-10-23 16:54:16.000,2016-10-23 16:40:00.000,16:40:00
19.6,2016-10-23 16:54:38.600,2005,180,116,2016-10-23 16:54:19.000,2016-10-23 16:40:00.000,16:40:00
9.15,2016-10-23 16:54:48.150,2005,84,101,2016-10-23 16:54:39.000,2016-10-23 16:40:00.000,16:40:00
122.61,2016-10-23 16:56:50.610,2005,118,121,2016-10-23 16:54:48.000,2016-10-23 16:40:00.000,16:40:00
0.93,2016-10-23 16:56:51.930,2005,15,106,2016-10-23 16:56:51.000,2016-10-23 16:40:00.000,16:40:00
8.94,2016-10-23 16:57:00.940,2005,144,113,2016-10-23 16:56:52.000,2016-10-23 16:40:00.000,16:40:00
