consume,end_time,index,length,link,start_time,norm_start_time,day_start_time
7.19,2016-10-21 06:42:38.190,996,107,115,2016-10-21 06:42:31.000,2016-10-21 06:40:00.000,06:40:00
8.8,2016-10-21 06:42:46.800,996,131,102,2016-10-21 06:42:38.000,2016-10-21 06:40:00.000,06:40:00
9.17,2016-10-21 06:42:56.170,996,135,109,2016-10-21 06:42:47.000,2016-10-21 06:40:00.000,06:40:00
20.59,2016-10-21 06:43:16.590,996,293,104,2016-10-21 06:42:56.000,2016-10-21 06:40:00.000,06:40:00
18.33,2016-10-21 06:43:34.330,996,199,112,2016-10-21 06:43:16.000,2016-10-21 06:40:00.000,06:40:00
155.13,2016-10-21 06:46:28.130,996,197,122,2016-10-21 06:43:53.000,2016-10-21 06:40:00.000,06:40:00
7.1,2016-10-21 06:43:51.100,998,58,100,2016-10-21 06:43:44.000,2016-10-21 06:40:00.000,06:40:00
34.23,2016-10-21 06:44:25.230,998,121,111,2016-10-21 06:43:51.000,2016-10-21 06:40:00.000,06:40:00
25.9,2016-10-21 06:44:56.900,998,180,116,2016-10-21 06:44:31.000,2016-10-21 06:40:00.000,06:40:00
29.54,2016-10-21 06:45:26.540,998,84,101,2016-10-21 06:44:57.000,2016-10-21 06:40:00.000,06:40:00
5.36,2016-10-21 06:45:59.360,998,15,106,2016-10-21 06:45:54.000,2016-10-21 06:40:00.000,06:40:00
84.6,2016-10-21 06:47:23.600,998,144,113,2016-10-21 06:45:59.000,2016-10-21 06:40:00.000,06:40:00
31.65,2016-10-21 06:44:54.650,999,59,123,2016-10-21 06:44:23.000,2016-10-21 06:40:00.000,06:40:00
6.82,2016-10-21 06:45:01.820,999,34,107,2016-10-21 06:44:55.000,2016-10-21 06:40:00.000,06:40:00
25.76,2016-10-21 06:58:25.760,1012,109,110,2016-10-21 06:58:00.000,2016-10-21 06:40:00.000,06:40:00
16.46,2016-10-21 06:59:43.460,1014,109,110,2016-10-21 06:59:27.000,2016-10-21 06:40:00.000,06:40:00
1.8,2016-10-21 06:59:59.800,1014,9,119,2016-10-21 06:59:58.000,2016-10-21 06:40:00.000,06:40:00
44.08,2016-10-21 07:00:44.080,1014,198,114,2016-10-21 07:00:00.000,2016-10-21 07:00:00.000,07:00:00
15.0,2016-10-21 07:03:41.000,1016,34,107,2016-10-21 07:03:26.000,2016-10-21 07:00:00.000,07:00:00
7.5,2016-10-21 07:03:48.500,1016,40,108,2016-10-21 07:03:41.000,2016-10-21 07:00:00.000,07:00:00
92.59,2016-10-21 07:12:31.590,1021,23,103,2016-10-21 07:10:59.000,2016-10-21 07:00:00.000,07:00:00
43.52,2016-10-21 07:12:50.520,1022,144,113,2016-10-21 07:12:07.000,2016-10-21 07:00:00.000,07:00:00
26.34,2016-10-21 07:17:56.340,1029,23,103,2016-10-21 07:17:30.000,2016-10-21 07:00:00.000,07:00:00
7.12,2016-10-21 07:18:19.120,1033,34,107,2016-10-21 07:18:12.000,2016-10-21 07:00:00.000,07:00:00
6.28,2016-10-21 07:18:25.280,1033,40,108,2016-10-21 07:18:19.000,2016-10-21 07:00:00.000,07:00:00
24.94,2016-10-21 07:19:32.940,1035,78,105,2016-10-21 07:19:08.000,2016-10-21 07:00:00.000,07:00:00
15.67,2016-10-21 07:19:48.670,1035,58,100,2016-10-21 07:19:33.000,2016-10-21 07:00:00.000,07:00:00
13.51,2016-10-21 07:20:25.510,1035,23,103,2016-10-21 07:20:12.000,2016-10-21 07:20:00.000,07:20:00
48.27,2016-10-21 07:21:02.270,1036,121,111,2016-10-21 07:20:14.000,2016-10-21 07:20:00.000,07:20:00
21.16,2016-10-21 07:20:57.160,1037,109,110,2016-10-21 07:20:36.000,2016-10-21 07:20:00.000,07:20:00
77.62,2016-10-21 07:23:52.620,1037,197,122,2016-10-21 07:22:35.000,2016-10-21 07:20:00.000,07:20:00
13.69,2016-10-21 07:21:25.690,1039,59,123,2016-10-21 07:21:12.000,2016-10-21 07:20:00.000,07:20:00
47.38,2016-10-21 07:22:24.380,1039,198,114,2016-10-21 07:21:37.000,2016-10-21 07:20:00.000,07:20:00
34.3,2016-10-21 07:22:33.300,1040,109,110,2016-10-21 07:21:59.000,2016-10-21 07:20:00.000,07:20:00
1.07,2016-10-21 07:22:49.070,1040,6,120,2016-10-21 07:22:48.000,2016-10-21 07:20:00.000,07:20:00
31.77,2016-10-21 07:22:36.770,1041,109,110,2016-10-21 07:22:05.000,2016-10-21 07:20:00.000,07:20:00
9.5,2016-10-21 07:22:57.500,1041,34,107,2016-10-21 07:22:48.000,2016-10-21 07:20:00.000,07:20:00
42.02,2016-10-21 07:23:46.020,1041,136,117,2016-10-21 07:23:04.000,2016-10-21 07:20:00.000,07:20:00
13.27,2016-10-21 07:25:06.270,1043,78,105,2016-10-21 07:24:53.000,2016-10-21 07:20:00.000,07:20:00
8.9,2016-10-21 07:34:12.900,1050,34,107,2016-10-21 07:34:04.000,2016-10-21 07:20:00.000,07:20:00
11.5,2016-10-21 07:34:24.500,1050,40,108,2016-10-21 07:34:13.000,2016-10-21 07:20:00.000,07:20:00
3.6,2016-10-21 07:34:28.600,1050,9,119,2016-10-21 07:34:25.000,2016-10-21 07:20:00.000,07:20:00
88.85,2016-10-21 07:35:56.850,1050,198,114,2016-10-21 07:34:28.000,2016-10-21 07:20:00.000,07:20:00
132.44,2016-10-21 07:38:09.440,1050,206,118,2016-10-21 07:35:57.000,2016-10-21 07:20:00.000,07:20:00
15.18,2016-10-21 07:35:01.180,1051,180,116,2016-10-21 07:34:46.000,2016-10-21 07:20:00.000,07:20:00
11.1,2016-10-21 07:35:12.100,1051,84,101,2016-10-21 07:35:01.000,2016-10-21 07:20:00.000,07:20:00
12.62,2016-10-21 07:35:24.620,1051,118,121,2016-10-21 07:35:12.000,2016-10-21 07:20:00.000,07:20:00
1.27,2016-10-21 07:35:26.270,1051,15,106,2016-10-21 07:35:25.000,2016-10-21 07:20:00.000,07:20:00
15.1,2016-10-21 07:35:41.100,1051,144,113,2016-10-21 07:35:26.000,2016-10-21 07:20:00.000,07:20:00
69.05,2016-10-21 07:36:02.050,1052,197,122,2016-10-21 07:34:53.000,2016-10-21 07:20:00.000,07:20:00
34.33,2016-10-21 07:39:18.330,1055,23,103,2016-10-21 07:38:44.000,2016-10-21 07:20:00.000,07:20:00
62.62,2016-10-21 07:38:22.620,1056,199,112,2016-10-21 07:37:20.000,2016-10-21 07:20:00.000,07:20:00
53.5,2016-10-21 07:46:12.500,1065,197,122,2016-10-21 07:45:19.000,2016-10-21 07:40:00.000,07:40:00
25.36,2016-10-21 07:44:11.360,1066,109,110,2016-10-21 07:43:46.000,2016-10-21 07:40:00.000,07:40:00
35.67,2016-10-21 07:47:14.670,1066,197,122,2016-10-21 07:46:39.000,2016-10-21 07:40:00.000,07:40:00
50.99,2016-10-21 07:50:22.990,1069,109,110,2016-10-21 07:49:32.000,2016-10-21 07:40:00.000,07:40:00
56.41,2016-10-21 07:52:34.410,1071,131,102,2016-10-21 07:51:38.000,2016-10-21 07:40:00.000,07:40:00
58.85,2016-10-21 07:54:00.850,1071,199,112,2016-10-21 07:53:02.000,2016-10-21 07:40:00.000,07:40:00
80.52,2016-10-21 07:57:29.520,1075,121,111,2016-10-21 07:56:09.000,2016-10-21 07:40:00.000,07:40:00
31.75,2016-10-21 07:58:28.750,1079,109,110,2016-10-21 07:57:57.000,2016-10-21 07:40:00.000,07:40:00
17.19,2016-10-21 07:58:45.190,1079,59,123,2016-10-21 07:58:28.000,2016-10-21 07:40:00.000,07:40:00
9.9,2016-10-21 07:58:54.900,1079,34,107,2016-10-21 07:58:45.000,2016-10-21 07:40:00.000,07:40:00
1.62,2016-10-21 07:59:08.620,1079,6,120,2016-10-21 07:59:07.000,2016-10-21 07:40:00.000,07:40:00
2.5,2016-10-21 07:59:15.500,1081,9,119,2016-10-21 07:59:13.000,2016-10-21 07:40:00.000,07:40:00
10.95,2016-10-21 15:01:31.950,1082,59,123,2016-10-21 15:01:21.000,2016-10-21 15:00:00.000,15:00:00
7.97,2016-10-21 15:01:39.970,1082,34,107,2016-10-21 15:01:32.000,2016-10-21 15:00:00.000,15:00:00
17.66,2016-10-21 15:01:30.660,1083,107,115,2016-10-21 15:01:13.000,2016-10-21 15:00:00.000,15:00:00
20.36,2016-10-21 15:01:50.360,1083,131,102,2016-10-21 15:01:30.000,2016-10-21 15:00:00.000,15:00:00
18.05,2016-10-21 15:02:09.050,1083,135,109,2016-10-21 15:01:51.000,2016-10-21 15:00:00.000,15:00:00
12.25,2016-10-21 15:01:52.250,1084,59,123,2016-10-21 15:01:40.000,2016-10-21 15:00:00.000,15:00:00
82.51,2016-10-21 15:03:30.510,1087,121,111,2016-10-21 15:02:08.000,2016-10-21 15:00:00.000,15:00:00
86.5,2016-10-21 15:03:39.500,1088,121,111,2016-10-21 15:02:13.000,2016-10-21 15:00:00.000,15:00:00
10.48,2016-10-21 15:03:49.480,1088,23,103,2016-10-21 15:03:39.000,2016-10-21 15:00:00.000,15:00:00
76.8,2016-10-21 15:03:40.800,1089,121,111,2016-10-21 15:02:24.000,2016-10-21 15:00:00.000,15:00:00
19.59,2016-10-21 15:03:18.590,1092,109,110,2016-10-21 15:02:59.000,2016-10-21 15:00:00.000,15:00:00
18.25,2016-10-21 15:09:36.250,1099,107,115,2016-10-21 15:09:18.000,2016-10-21 15:00:00.000,15:00:00
74.9,2016-10-21 15:11:55.900,1099,23,103,2016-10-21 15:10:41.000,2016-10-21 15:00:00.000,15:00:00
52.79,2016-10-21 15:10:45.790,1100,78,105,2016-10-21 15:09:53.000,2016-10-21 15:00:00.000,15:00:00
25.46,2016-10-21 15:11:37.460,1100,23,103,2016-10-21 15:11:12.000,2016-10-21 15:00:00.000,15:00:00
61.63,2016-10-21 15:11:45.630,1101,293,104,2016-10-21 15:10:44.000,2016-10-21 15:00:00.000,15:00:00
100.2,2016-10-21 15:15:02.200,1101,118,121,2016-10-21 15:13:22.000,2016-10-21 15:00:00.000,15:00:00
106.77,2016-10-21 15:17:11.770,1105,121,111,2016-10-21 15:15:25.000,2016-10-21 15:00:00.000,15:00:00
10.58,2016-10-21 15:17:22.580,1105,23,103,2016-10-21 15:17:12.000,2016-10-21 15:00:00.000,15:00:00
76.38,2016-10-21 15:18:46.380,1105,197,122,2016-10-21 15:17:30.000,2016-10-21 15:00:00.000,15:00:00
34.3,2016-10-21 15:16:28.300,1106,180,116,2016-10-21 15:15:54.000,2016-10-21 15:00:00.000,15:00:00
8.76,2016-10-21 15:15:44.760,1111,40,108,2016-10-21 15:15:36.000,2016-10-21 15:00:00.000,15:00:00
120.92,2016-10-21 15:18:22.920,1113,206,118,2016-10-21 15:16:22.000,2016-10-21 15:00:00.000,15:00:00
21.61,2016-10-21 15:17:21.610,1116,78,105,2016-10-21 15:17:00.000,2016-10-21 15:00:00.000,15:00:00
7.98,2016-10-21 15:17:47.980,1118,34,107,2016-10-21 15:17:40.000,2016-10-21 15:00:00.000,15:00:00
9.39,2016-10-21 15:17:57.390,1118,40,108,2016-10-21 15:17:48.000,2016-10-21 15:00:00.000,15:00:00
2.11,2016-10-21 15:18:00.110,1118,9,119,2016-10-21 15:17:58.000,2016-10-21 15:00:00.000,15:00:00
45.1,2016-10-21 15:18:45.100,1118,198,114,2016-10-21 15:18:00.000,2016-10-21 15:00:00.000,15:00:00
52.14,2016-10-21 15:20:56.140,1124,121,111,2016-10-21 15:20:04.000,2016-10-21 15:20:00.000,15:20:00
8.2,2016-10-21 15:21:04.200,1124,23,103,2016-10-21 15:20:56.000,2016-10-21 15:20:00.000,15:20:00
77.21,2016-10-21 15:22:27.210,1124,197,122,2016-10-21 15:21:10.000,2016-10-21 15:20:00.000,15:20:00
67.91,2016-10-21 15:22:29.910,1125,206,118,2016-10-21 15:21:22.000,2016-10-21 15:20:00.000,15:20:00
58.0,2016-10-21 15:21:52.000,1126,121,111,2016-10-21 15:20:54.000,2016-10-21 15:20:00.000,15:20:00
51.52,2016-10-21 15:23:32.520,1127,206,118,2016-10-21 15:22:41.000,2016-10-21 15:20:00.000,15:20:00
16.43,2016-10-21 15:23:15.430,1129,58,100,2016-10-21 15:22:59.000,2016-10-21 15:20:00.000,15:20:00
88.11,2016-10-21 15:27:29.110,1135,121,111,2016-10-21 15:26:01.000,2016-10-21 15:20:00.000,15:20:00
24.1,2016-10-21 15:26:28.100,1136,109,110,2016-10-21 15:26:04.000,2016-10-21 15:20:00.000,15:20:00
13.05,2016-10-21 15:26:42.050,1136,59,123,2016-10-21 15:26:29.000,2016-10-21 15:20:00.000,15:20:00
24.58,2016-10-21 15:26:36.580,1137,78,105,2016-10-21 15:26:12.000,2016-10-21 15:20:00.000,15:20:00
18.28,2016-10-21 15:26:54.280,1137,58,100,2016-10-21 15:26:36.000,2016-10-21 15:20:00.000,15:20:00
63.33,2016-10-21 15:27:58.330,1137,121,111,2016-10-21 15:26:55.000,2016-10-21 15:20:00.000,15:20:00
63.19,2016-10-21 15:30:18.190,1141,180,116,2016-10-21 15:29:15.000,2016-10-21 15:20:00.000,15:20:00
29.12,2016-10-21 15:30:47.120,1141,84,101,2016-10-21 15:30:18.000,2016-10-21 15:20:00.000,15:20:00
67.67,2016-10-21 15:30:06.670,1143,199,112,2016-10-21 15:28:59.000,2016-10-21 15:20:00.000,15:20:00
34.66,2016-10-21 15:30:58.660,1143,23,103,2016-10-21 15:30:24.000,2016-10-21 15:20:00.000,15:20:00
30.27,2016-10-21 15:30:39.270,1146,180,116,2016-10-21 15:30:09.000,2016-10-21 15:20:00.000,15:20:00
21.13,2016-10-21 15:31:01.130,1146,84,101,2016-10-21 15:30:40.000,2016-10-21 15:20:00.000,15:20:00
107.52,2016-10-21 15:32:48.520,1146,118,121,2016-10-21 15:31:01.000,2016-10-21 15:20:00.000,15:20:00
8.76,2016-10-21 15:30:07.760,1147,34,107,2016-10-21 15:29:59.000,2016-10-21 15:20:00.000,15:20:00
12.94,2016-10-21 15:30:19.940,1147,40,108,2016-10-21 15:30:07.000,2016-10-21 15:20:00.000,15:20:00
1.94,2016-10-21 15:30:21.940,1147,6,120,2016-10-21 15:30:20.000,2016-10-21 15:20:00.000,15:20:00
118.81,2016-10-21 15:36:54.810,1152,206,118,2016-10-21 15:34:56.000,2016-10-21 15:20:00.000,15:20:00
16.91,2016-10-21 15:35:14.910,1153,58,100,2016-10-21 15:34:58.000,2016-10-21 15:20:00.000,15:20:00
26.69,2016-10-21 15:35:57.690,1155,78,105,2016-10-21 15:35:31.000,2016-10-21 15:20:00.000,15:20:00
86.48,2016-10-21 15:37:32.480,1155,121,111,2016-10-21 15:36:06.000,2016-10-21 15:20:00.000,15:20:00
10.62,2016-10-21 15:36:11.620,1156,34,107,2016-10-21 15:36:01.000,2016-10-21 15:20:00.000,15:20:00
10.22,2016-10-21 15:36:21.220,1156,40,108,2016-10-21 15:36:11.000,2016-10-21 15:20:00.000,15:20:00
1.76,2016-10-21 15:36:23.760,1156,6,120,2016-10-21 15:36:22.000,2016-10-21 15:20:00.000,15:20:00
15.47,2016-10-21 15:36:33.470,1158,107,115,2016-10-21 15:36:18.000,2016-10-21 15:20:00.000,15:20:00
85.44,2016-10-21 15:39:16.440,1158,118,121,2016-10-21 15:37:51.000,2016-10-21 15:20:00.000,15:20:00
40.56,2016-10-21 15:39:07.560,1159,118,121,2016-10-21 15:38:27.000,2016-10-21 15:20:00.000,15:20:00
18.17,2016-10-21 15:37:21.170,1160,40,108,2016-10-21 15:37:03.000,2016-10-21 15:20:00.000,15:20:00
131.73,2016-10-21 15:39:33.730,1160,136,117,2016-10-21 15:37:22.000,2016-10-21 15:20:00.000,15:20:00
49.58,2016-10-21 15:38:52.580,1161,293,104,2016-10-21 15:38:03.000,2016-10-21 15:20:00.000,15:20:00
9.37,2016-10-21 15:39:52.370,1161,23,103,2016-10-21 15:39:43.000,2016-10-21 15:20:00.000,15:20:00
29.88,2016-10-21 15:39:27.880,1166,109,110,2016-10-21 15:38:58.000,2016-10-21 15:20:00.000,15:20:00
16.17,2016-10-21 15:39:44.170,1166,59,123,2016-10-21 15:39:28.000,2016-10-21 15:20:00.000,15:20:00
9.32,2016-10-21 15:39:53.320,1166,34,107,2016-10-21 15:39:44.000,2016-10-21 15:20:00.000,15:20:00
10.97,2016-10-21 15:40:03.970,1166,40,108,2016-10-21 15:39:53.000,2016-10-21 15:20:00.000,15:20:00
9.9,2016-10-21 15:41:38.900,1168,40,108,2016-10-21 15:41:29.000,2016-10-21 15:40:00.000,15:40:00
2.05,2016-10-21 15:41:41.050,1168,6,120,2016-10-21 15:41:39.000,2016-10-21 15:40:00.000,15:40:00
124.68,2016-10-21 15:43:45.680,1168,136,117,2016-10-21 15:41:41.000,2016-10-21 15:40:00.000,15:40:00
9.14,2016-10-21 15:41:46.140,1169,34,107,2016-10-21 15:41:37.000,2016-10-21 15:40:00.000,15:40:00
97.03,2016-10-21 15:44:30.030,1171,136,117,2016-10-21 15:42:53.000,2016-10-21 15:40:00.000,15:40:00
92.05,2016-10-21 15:45:42.050,1173,121,111,2016-10-21 15:44:10.000,2016-10-21 15:40:00.000,15:40:00
32.58,2016-10-21 15:46:19.580,1176,78,105,2016-10-21 15:45:47.000,2016-10-21 15:40:00.000,15:40:00
23.76,2016-10-21 15:46:42.760,1176,58,100,2016-10-21 15:46:19.000,2016-10-21 15:40:00.000,15:40:00
53.01,2016-10-21 15:47:58.010,1176,23,103,2016-10-21 15:47:05.000,2016-10-21 15:40:00.000,15:40:00
21.58,2016-10-21 15:48:14.580,1178,84,101,2016-10-21 15:47:53.000,2016-10-21 15:40:00.000,15:40:00
36.38,2016-10-21 15:49:08.380,1179,144,113,2016-10-21 15:48:32.000,2016-10-21 15:40:00.000,15:40:00
86.48,2016-10-21 15:49:29.480,1180,197,122,2016-10-21 15:48:03.000,2016-10-21 15:40:00.000,15:40:00
7.61,2016-10-21 15:48:04.610,1181,23,103,2016-10-21 15:47:57.000,2016-10-21 15:40:00.000,15:40:00
74.53,2016-10-21 15:51:42.530,1186,121,111,2016-10-21 15:50:28.000,2016-10-21 15:40:00.000,15:40:00
76.28,2016-10-21 15:51:44.280,1187,121,111,2016-10-21 15:50:28.000,2016-10-21 15:40:00.000,15:40:00
10.04,2016-10-21 15:51:55.040,1187,23,103,2016-10-21 15:51:45.000,2016-10-21 15:40:00.000,15:40:00
75.22,2016-10-21 15:51:49.220,1188,121,111,2016-10-21 15:50:34.000,2016-10-21 15:40:00.000,15:40:00
75.22,2016-10-21 15:51:49.220,1189,121,111,2016-10-21 15:50:34.000,2016-10-21 15:40:00.000,15:40:00
41.22,2016-10-21 15:52:34.220,1190,78,105,2016-10-21 15:51:53.000,2016-10-21 15:40:00.000,15:40:00
23.83,2016-10-21 15:53:45.830,1190,84,101,2016-10-21 15:53:22.000,2016-10-21 15:40:00.000,15:40:00
21.21,2016-10-21 15:52:43.210,1193,109,110,2016-10-21 15:52:22.000,2016-10-21 15:40:00.000,15:40:00
25.98,2016-10-21 15:53:34.980,1194,198,114,2016-10-21 15:53:09.000,2016-10-21 15:40:00.000,15:40:00
90.72,2016-10-21 15:57:35.720,1199,197,122,2016-10-21 15:56:05.000,2016-10-21 15:40:00.000,15:40:00
17.36,2016-10-21 16:03:56.360,1206,84,101,2016-10-21 16:03:39.000,2016-10-21 16:00:00.000,16:00:00
3.64,2016-10-21 16:04:14.640,1206,15,106,2016-10-21 16:04:11.000,2016-10-21 16:00:00.000,16:00:00
66.17,2016-10-21 16:02:52.170,1207,206,118,2016-10-21 16:01:46.000,2016-10-21 16:00:00.000,16:00:00
32.75,2016-10-21 16:02:21.750,1208,198,114,2016-10-21 16:01:49.000,2016-10-21 16:00:00.000,16:00:00
36.74,2016-10-21 16:02:07.740,1209,78,105,2016-10-21 16:01:31.000,2016-10-21 16:00:00.000,16:00:00
14.02,2016-10-21 16:02:39.020,1209,23,103,2016-10-21 16:02:25.000,2016-10-21 16:00:00.000,16:00:00
19.23,2016-10-21 16:04:14.230,1212,131,102,2016-10-21 16:03:55.000,2016-10-21 16:00:00.000,16:00:00
19.38,2016-10-21 16:04:34.380,1212,135,109,2016-10-21 16:04:15.000,2016-10-21 16:00:00.000,16:00:00
70.23,2016-10-21 16:08:20.230,1212,23,103,2016-10-21 16:07:10.000,2016-10-21 16:00:00.000,16:00:00
40.58,2016-10-21 16:09:54.580,1226,109,110,2016-10-21 16:09:14.000,2016-10-21 16:00:00.000,16:00:00
86.0,2016-10-21 16:13:34.000,1234,197,122,2016-10-21 16:12:08.000,2016-10-21 16:00:00.000,16:00:00
14.9,2016-10-21 16:14:46.900,1236,78,105,2016-10-21 16:14:32.000,2016-10-21 16:00:00.000,16:00:00
10.07,2016-10-21 16:14:56.070,1236,58,100,2016-10-21 16:14:46.000,2016-10-21 16:00:00.000,16:00:00
49.51,2016-10-21 16:17:05.510,1236,144,113,2016-10-21 16:16:16.000,2016-10-21 16:00:00.000,16:00:00
54.34,2016-10-21 16:17:34.340,1241,293,104,2016-10-21 16:16:40.000,2016-10-21 16:00:00.000,16:00:00
34.0,2016-10-21 16:19:20.000,1241,180,116,2016-10-21 16:18:46.000,2016-10-21 16:00:00.000,16:00:00
29.84,2016-10-21 16:20:14.840,1241,144,113,2016-10-21 16:19:45.000,2016-10-21 16:00:00.000,16:00:00
8.36,2016-10-21 16:17:01.360,1243,58,100,2016-10-21 16:16:53.000,2016-10-21 16:00:00.000,16:00:00
23.17,2016-10-21 16:18:13.170,1244,84,101,2016-10-21 16:17:50.000,2016-10-21 16:00:00.000,16:00:00
68.17,2016-10-21 16:19:21.170,1244,118,121,2016-10-21 16:18:13.000,2016-10-21 16:00:00.000,16:00:00
9.1,2016-10-21 16:18:35.100,1246,34,107,2016-10-21 16:18:26.000,2016-10-21 16:00:00.000,16:00:00
12.38,2016-10-21 16:18:47.380,1246,40,108,2016-10-21 16:18:35.000,2016-10-21 16:00:00.000,16:00:00
1.86,2016-10-21 16:18:48.860,1246,6,120,2016-10-21 16:18:47.000,2016-10-21 16:00:00.000,16:00:00
14.29,2016-10-21 16:18:56.290,1247,59,123,2016-10-21 16:18:42.000,2016-10-21 16:00:00.000,16:00:00
9.05,2016-10-21 16:19:06.050,1247,34,107,2016-10-21 16:18:57.000,2016-10-21 16:00:00.000,16:00:00
54.41,2016-10-21 16:20:33.410,1249,293,104,2016-10-21 16:19:39.000,2016-10-21 16:00:00.000,16:00:00
6.6,2016-10-21 16:20:14.600,1250,23,103,2016-10-21 16:20:08.000,2016-10-21 16:20:00.000,16:20:00
35.43,2016-10-21 16:20:19.430,1251,109,110,2016-10-21 16:19:44.000,2016-10-21 16:00:00.000,16:00:00
19.18,2016-10-21 16:20:38.180,1251,59,123,2016-10-21 16:20:19.000,2016-10-21 16:20:00.000,16:20:00
8.84,2016-10-21 16:20:46.840,1251,34,107,2016-10-21 16:20:38.000,2016-10-21 16:20:00.000,16:20:00
26.77,2016-10-21 16:22:38.770,1256,78,105,2016-10-21 16:22:12.000,2016-10-21 16:20:00.000,16:20:00
67.18,2016-10-21 16:24:38.180,1256,118,121,2016-10-21 16:23:31.000,2016-10-21 16:20:00.000,16:20:00
44.9,2016-10-21 16:25:00.900,1259,118,121,2016-10-21 16:24:16.000,2016-10-21 16:20:00.000,16:20:00
6.62,2016-10-21 16:24:08.620,1262,23,103,2016-10-21 16:24:02.000,2016-10-21 16:20:00.000,16:20:00
83.65,2016-10-21 16:25:33.650,1262,197,122,2016-10-21 16:24:10.000,2016-10-21 16:20:00.000,16:20:00
48.37,2016-10-21 16:25:22.370,1264,109,110,2016-10-21 16:24:34.000,2016-10-21 16:20:00.000,16:20:00
2.74,2016-10-21 16:26:32.740,1268,6,120,2016-10-21 16:26:30.000,2016-10-21 16:20:00.000,16:20:00
78.79,2016-10-21 16:30:02.790,1271,199,112,2016-10-21 16:28:44.000,2016-10-21 16:20:00.000,16:20:00
47.23,2016-10-21 16:32:08.230,1271,118,121,2016-10-21 16:31:21.000,2016-10-21 16:20:00.000,16:20:00
148.34,2016-10-21 16:31:54.340,1277,136,117,2016-10-21 16:29:26.000,2016-10-21 16:20:00.000,16:20:00
9.84,2016-10-21 16:29:59.840,1278,40,108,2016-10-21 16:29:50.000,2016-10-21 16:20:00.000,16:20:00
13.29,2016-10-21 16:31:15.290,1279,59,123,2016-10-21 16:31:02.000,2016-10-21 16:20:00.000,16:20:00
11.38,2016-10-21 16:31:26.380,1279,34,107,2016-10-21 16:31:15.000,2016-10-21 16:20:00.000,16:20:00
17.78,2016-10-21 16:31:26.780,1280,40,108,2016-10-21 16:31:09.000,2016-10-21 16:20:00.000,16:20:00
2.67,2016-10-21 16:31:29.670,1280,6,120,2016-10-21 16:31:27.000,2016-10-21 16:20:00.000,16:20:00
38.78,2016-10-21 16:33:38.780,1281,180,116,2016-10-21 16:33:00.000,2016-10-21 16:20:00.000,16:20:00
3.23,2016-10-21 16:34:25.230,1281,15,106,2016-10-21 16:34:22.000,2016-10-21 16:20:00.000,16:20:00
36.18,2016-10-21 16:32:15.180,1282,293,104,2016-10-21 16:31:39.000,2016-10-21 16:20:00.000,16:20:00
72.45,2016-10-21 16:33:27.450,1282,199,112,2016-10-21 16:32:15.000,2016-10-21 16:20:00.000,16:20:00
59.27,2016-10-21 16:35:09.270,1282,84,101,2016-10-21 16:34:10.000,2016-10-21 16:20:00.000,16:20:00
15.13,2016-10-21 16:31:38.130,1283,59,123,2016-10-21 16:31:23.000,2016-10-21 16:20:00.000,16:20:00
41.92,2016-10-21 16:32:30.920,1283,6,120,2016-10-21 16:31:49.000,2016-10-21 16:20:00.000,16:20:00
124.66,2016-10-21 16:34:35.660,1283,136,117,2016-10-21 16:32:31.000,2016-10-21 16:20:00.000,16:20:00
83.48,2016-10-21 16:35:53.480,1284,144,113,2016-10-21 16:34:30.000,2016-10-21 16:20:00.000,16:20:00
14.24,2016-10-21 16:35:27.240,1288,58,100,2016-10-21 16:35:13.000,2016-10-21 16:20:00.000,16:20:00
15.6,2016-10-21 16:36:54.600,1290,59,123,2016-10-21 16:36:39.000,2016-10-21 16:20:00.000,16:20:00
58.12,2016-10-21 16:41:00.120,1302,107,115,2016-10-21 16:40:02.000,2016-10-21 16:40:00.000,16:40:00
29.9,2016-10-21 16:41:29.900,1302,131,102,2016-10-21 16:41:00.000,2016-10-21 16:40:00.000,16:40:00
29.0,2016-10-21 16:43:33.000,1302,180,116,2016-10-21 16:43:04.000,2016-10-21 16:40:00.000,16:40:00
19.32,2016-10-21 16:40:25.320,1303,109,110,2016-10-21 16:40:06.000,2016-10-21 16:40:00.000,16:40:00
25.38,2016-10-21 16:40:41.380,1304,78,105,2016-10-21 16:40:16.000,2016-10-21 16:40:00.000,16:40:00
15.88,2016-10-21 16:40:57.880,1304,58,100,2016-10-21 16:40:42.000,2016-10-21 16:40:00.000,16:40:00
15.25,2016-10-21 16:42:18.250,1309,59,123,2016-10-21 16:42:03.000,2016-10-21 16:40:00.000,16:40:00
59.16,2016-10-21 16:43:17.160,1310,121,111,2016-10-21 16:42:18.000,2016-10-21 16:40:00.000,16:40:00
12.5,2016-10-21 16:47:13.500,1316,59,123,2016-10-21 16:47:01.000,2016-10-21 16:40:00.000,16:40:00
83.89,2016-10-21 16:49:15.890,1317,206,118,2016-10-21 16:47:52.000,2016-10-21 16:40:00.000,16:40:00
43.5,2016-10-21 16:50:57.500,1319,84,101,2016-10-21 16:50:14.000,2016-10-21 16:40:00.000,16:40:00
19.74,2016-10-21 16:50:28.740,1322,58,100,2016-10-21 16:50:09.000,2016-10-21 16:40:00.000,16:40:00
63.38,2016-10-21 16:51:32.380,1322,121,111,2016-10-21 16:50:29.000,2016-10-21 16:40:00.000,16:40:00
